encounter_id,hospital_death
34318,0.0
34322,0.2
34325,0.0
34327,0.0
34330,0.03333333333333333
34331,0.0
34332,0.4
34333,0.25555555555555554
34336,0.25555555555555554
34349,0.0
34353,0.1
34355,0.011111111111111112
34366,0.7333333333333333
34367,0.0
34374,0.1111111111111111
34384,0.16666666666666666
34386,0.35555555555555557
34388,0.28888888888888886
34389,0.3333333333333333
34392,0.0
34393,0.03333333333333333
34397,0.03333333333333333
34400,0.23333333333333334
34406,0.36666666666666664
34407,0.0
34408,0.0
34411,0.0
34412,0.0
34415,0.5888888888888889
34416,0.0
34422,0.0
34423,0.16666666666666666
34426,0.0
34428,0.011111111111111112
34430,0.0
34433,0.4888888888888889
34439,0.06666666666666667
34440,0.0
34445,0.05555555555555555
34451,0.0
34454,0.0
34457,0.0
34458,0.0
34461,0.03333333333333333
34464,0.03333333333333333
34466,0.0
34467,0.0
34468,0.24444444444444444
34473,0.0
34475,0.0
34483,0.0
34484,0.03333333333333333
34490,0.011111111111111112
34493,0.011111111111111112
34499,0.7111111111111111
34500,0.03333333333333333
34503,0.022222222222222223
34505,0.0
34507,0.8333333333333334
34508,0.2777777777777778
34512,0.06666666666666667
34514,0.022222222222222223
34520,0.13333333333333333
34521,0.03333333333333333
34522,0.011111111111111112
34523,0.011111111111111112
34524,0.022222222222222223
34525,0.06666666666666667
34526,0.1
34527,0.08888888888888889
34542,0.0
34543,0.2777777777777778
34551,0.0
34553,0.06666666666666667
34554,0.13333333333333333
34557,0.15555555555555556
34558,0.011111111111111112
34559,0.08888888888888889
34560,0.0
34566,0.022222222222222223
34569,0.011111111111111112
34575,0.18888888888888888
34579,0.011111111111111112
34581,0.044444444444444446
34589,0.1111111111111111
34594,0.36666666666666664
34598,0.16666666666666666
34600,0.022222222222222223
34606,0.05555555555555555
34612,0.5555555555555556
34613,0.13333333333333333
34614,0.3333333333333333
34615,0.05555555555555555
34623,0.1111111111111111
34627,0.7888888888888889
34629,0.18888888888888888
34639,0.022222222222222223
34646,0.0
34648,0.0
34650,0.3111111111111111
34652,0.03333333333333333
34654,0.0
34659,0.011111111111111112
34661,0.0
34664,0.36666666666666664
34668,0.2
34673,0.05555555555555555
34674,0.011111111111111112
34682,0.0
34684,0.03333333333333333
34685,0.17777777777777778
34686,0.022222222222222223
34687,0.011111111111111112
34690,0.24444444444444444
34691,0.03333333333333333
34693,0.8444444444444444
34695,0.2222222222222222
34696,0.08888888888888889
34697,0.2
34700,0.15555555555555556
34702,0.0
34712,0.0
34713,0.3111111111111111
34715,0.022222222222222223
34719,0.1111111111111111
34721,0.0
34725,0.6222222222222222
34729,0.0
34730,0.0
34731,0.16666666666666666
34733,0.0
34736,0.011111111111111112
34738,0.0
34740,0.14444444444444443
34741,0.0
34742,0.011111111111111112
34743,0.8111111111111111
34745,0.07777777777777778
34749,0.011111111111111112
34752,0.022222222222222223
34755,0.07777777777777778
34756,0.0
34763,0.14444444444444443
34765,0.0
34766,0.07777777777777778
34772,0.0
34773,0.12222222222222222
34777,0.07777777777777778
34780,0.0
34781,0.14444444444444443
34782,0.022222222222222223
34783,0.0
34789,0.13333333333333333
34790,0.1
34792,0.28888888888888886
34795,0.06666666666666667
34796,0.011111111111111112
34798,0.011111111111111112
34808,0.022222222222222223
34810,0.0
34811,0.0
34813,0.03333333333333333
34815,0.06666666666666667
34818,0.7444444444444445
34832,0.5222222222222223
34835,0.03333333333333333
34838,0.011111111111111112
34839,0.011111111111111112
34841,0.1111111111111111
34843,0.03333333333333333
34844,0.011111111111111112
34847,0.05555555555555555
34848,0.12222222222222222
34849,0.2222222222222222
34857,0.12222222222222222
34858,0.03333333333333333
34860,0.0
34861,0.022222222222222223
34863,0.0
34864,0.022222222222222223
34865,0.1
34867,0.011111111111111112
34869,0.07777777777777778
34876,0.15555555555555556
34881,0.07777777777777778
34882,0.7333333333333333
34884,0.0
34885,0.0
34889,0.044444444444444446
34892,0.3111111111111111
34904,0.14444444444444443
34905,0.14444444444444443
34908,0.0
34914,0.0
34917,0.1
34922,0.011111111111111112
34924,0.07777777777777778
34927,0.044444444444444446
34934,0.0
34935,0.1111111111111111
34942,0.6777777777777778
34944,0.044444444444444446
34946,0.0
34952,0.1111111111111111
34953,0.07777777777777778
34957,0.05555555555555555
34966,0.6333333333333333
34972,0.15555555555555556
34973,0.06666666666666667
34975,0.37777777777777777
34978,0.022222222222222223
34986,0.1
34988,0.0
34989,0.044444444444444446
34999,0.0
35008,0.0
35010,0.15555555555555556
35015,0.0
35018,0.03333333333333333
35023,0.13333333333333333
35024,0.03333333333333333
35025,0.0
35028,0.3111111111111111
35031,0.05555555555555555
35033,0.0
35034,0.0
35038,0.05555555555555555
35044,0.16666666666666666
35047,0.011111111111111112
35048,0.0
35051,0.0
35052,0.24444444444444444
35058,0.03333333333333333
35063,0.022222222222222223
35070,0.011111111111111112
35073,0.05555555555555555
35075,0.0
35077,0.06666666666666667
35085,0.0
35086,0.03333333333333333
35088,0.0
35089,0.5555555555555556
35091,0.0
35093,0.13333333333333333
35097,0.8888888888888888
35099,0.0
35100,0.03333333333333333
35101,0.17777777777777778
35102,0.15555555555555556
35104,0.35555555555555557
35105,0.0
35109,0.0
35111,0.022222222222222223
35112,0.044444444444444446
35117,0.0
35121,0.011111111111111112
35123,0.044444444444444446
35127,0.0
35133,0.06666666666666667
35135,0.0
35136,0.03333333333333333
35139,0.17777777777777778
35140,0.011111111111111112
35142,0.0
35143,0.03333333333333333
35150,0.08888888888888889
35151,0.03333333333333333
35157,0.011111111111111112
35159,0.0
35168,0.011111111111111112
35169,0.0
35170,0.011111111111111112
35184,0.08888888888888889
35189,0.0
35195,0.011111111111111112
35203,0.011111111111111112
35207,0.4
35209,0.13333333333333333
35213,0.07777777777777778
35216,0.3333333333333333
35219,0.5333333333333333
35222,0.0
35225,0.07777777777777778
35227,0.0
35229,0.022222222222222223
35231,0.022222222222222223
35241,0.35555555555555557
35242,0.011111111111111112
35249,0.24444444444444444
35252,0.0
35253,0.08888888888888889
35255,0.1
35272,0.03333333333333333
35278,0.022222222222222223
35280,0.0
35282,0.011111111111111112
35286,0.06666666666666667
35290,0.0
35291,0.4444444444444444
35294,0.011111111111111112
35295,0.022222222222222223
35300,0.0
35302,0.011111111111111112
35307,0.13333333333333333
35308,0.12222222222222222
35310,0.0
35315,0.0
35317,0.0
35322,0.12222222222222222
35325,0.5222222222222223
35328,0.05555555555555555
35329,0.26666666666666666
35331,0.0
35336,0.022222222222222223
35341,0.0
35343,0.0
35344,0.022222222222222223
35352,0.5666666666666667
35354,0.0
35357,0.06666666666666667
35359,0.0
35365,0.044444444444444446
35368,0.07777777777777778
35370,0.12222222222222222
35371,0.37777777777777777
35373,0.05555555555555555
35377,0.0
35378,0.0
35382,0.0
35387,0.5888888888888889
35389,0.011111111111111112
35392,0.011111111111111112
35403,0.14444444444444443
35408,0.14444444444444443
35409,0.6333333333333333
35411,0.0
35414,0.022222222222222223
35421,0.0
35425,0.0
35427,0.011111111111111112
35429,0.0
35435,0.022222222222222223
35440,0.28888888888888886
35441,0.06666666666666667
35442,0.0
35445,0.25555555555555554
35448,0.5444444444444444
35450,0.17777777777777778
35453,0.4777777777777778
35457,0.0
35458,0.044444444444444446
35466,0.022222222222222223
35470,0.4222222222222222
35474,0.06666666666666667
35483,0.1
35486,0.0
35488,0.06666666666666667
35489,0.1
35491,0.24444444444444444
35499,0.0
35505,0.022222222222222223
35521,0.1
35525,0.3333333333333333
35526,0.0
35528,0.4888888888888889
35530,0.0
35532,0.15555555555555556
35533,0.03333333333333333
35535,0.011111111111111112
35538,0.1111111111111111
35542,0.13333333333333333
35543,0.7111111111111111
35546,0.0
35547,0.0
35557,0.011111111111111112
35558,0.0
35565,0.0
35567,0.0
35569,0.0
35572,0.13333333333333333
35577,0.0
35578,0.16666666666666666
35579,0.18888888888888888
35581,0.0
35584,0.28888888888888886
35585,0.0
35587,0.3111111111111111
35589,0.0
35590,0.05555555555555555
35600,0.06666666666666667
35601,0.08888888888888889
35605,0.15555555555555556
35612,0.16666666666666666
35613,0.2
35615,0.044444444444444446
35617,0.12222222222222222
35618,0.03333333333333333
35620,0.2
35623,0.0
35626,0.03333333333333333
35627,0.2
35630,0.011111111111111112
35634,0.32222222222222224
35635,0.0
35637,0.1111111111111111
35638,0.0
35645,0.022222222222222223
35648,0.03333333333333333
35652,0.18888888888888888
35657,0.1
35661,0.03333333333333333
35663,0.12222222222222222
35672,0.044444444444444446
35676,0.17777777777777778
35677,0.022222222222222223
35682,0.0
35687,0.011111111111111112
35691,0.26666666666666666
35693,0.0
35703,0.0
35705,0.06666666666666667
35707,0.011111111111111112
35712,0.011111111111111112
35713,0.0
35715,0.0
35716,0.022222222222222223
35718,0.0
35724,0.0
35725,0.022222222222222223
35729,0.1111111111111111
35738,0.011111111111111112
35740,0.022222222222222223
35748,0.28888888888888886
35749,0.011111111111111112
35752,0.5444444444444444
35761,0.0
35765,0.022222222222222223
35768,0.0
35769,0.0
35776,0.044444444444444446
35786,0.03333333333333333
35789,0.011111111111111112
35790,0.03333333333333333
35792,0.45555555555555555
35793,0.022222222222222223
35795,0.0
35797,0.2222222222222222
35800,0.8777777777777778
35801,0.0
35804,0.2222222222222222
35806,0.08888888888888889
35811,0.011111111111111112
35814,0.08888888888888889
35817,0.022222222222222223
35819,0.18888888888888888
35828,0.022222222222222223
35831,0.07777777777777778
35834,0.022222222222222223
35842,0.03333333333333333
35844,0.2
35845,0.0
35855,0.0
35856,0.044444444444444446
35858,0.0
35862,0.011111111111111112
35866,0.06666666666666667
35868,0.0
35869,0.0
35873,0.08888888888888889
35876,0.16666666666666666
35883,0.0
35892,0.2
35896,0.011111111111111112
35898,0.044444444444444446
35900,0.15555555555555556
35907,0.5111111111111111
35908,0.011111111111111112
35911,0.23333333333333334
35913,0.044444444444444446
35915,0.4777777777777778
35917,0.022222222222222223
35923,0.16666666666666666
35925,0.0
35927,0.0
35928,0.0
35930,0.011111111111111112
35936,0.0
35938,0.14444444444444443
35941,0.0
35946,0.2222222222222222
35948,0.011111111111111112
35949,0.011111111111111112
35950,0.011111111111111112
35951,0.35555555555555557
35952,0.12222222222222222
35953,0.03333333333333333
35959,0.06666666666666667
35968,0.044444444444444446
35971,0.4
35979,0.3
35981,0.4666666666666667
35989,0.0
35992,0.0
35996,0.011111111111111112
35999,0.0
36004,0.16666666666666666
36009,0.0
36013,0.011111111111111112
36014,0.0
36016,0.16666666666666666
36017,0.0
36019,0.0
36022,0.1111111111111111
36024,0.011111111111111112
36025,0.0
36026,0.0
36027,0.0
36028,0.0
36034,0.07777777777777778
36035,0.4777777777777778
36052,0.16666666666666666
36054,0.0
36055,0.011111111111111112
36060,0.1111111111111111
36068,0.08888888888888889
36072,0.1111111111111111
36074,0.4777777777777778
36077,0.23333333333333334
36083,0.011111111111111112
36084,0.2777777777777778
36085,0.011111111111111112
36090,0.15555555555555556
36094,0.12222222222222222
36104,0.5444444444444444
36105,0.3333333333333333
36109,0.022222222222222223
36110,0.16666666666666666
36114,0.0
36122,0.0
36123,0.011111111111111112
36124,0.32222222222222224
36126,0.05555555555555555
36129,0.0
36130,0.0
36132,0.044444444444444446
36133,0.34444444444444444
36134,0.011111111111111112
36137,0.4888888888888889
36147,0.45555555555555555
36148,0.0
36149,0.03333333333333333
36151,0.044444444444444446
36153,0.0
36157,0.07777777777777778
36158,0.011111111111111112
36161,0.011111111111111112
36162,0.13333333333333333
36163,0.011111111111111112
36165,0.0
36168,0.0
36170,0.4666666666666667
36171,0.0
36177,0.6666666666666666
36179,0.0
36186,0.07777777777777778
36190,0.03333333333333333
36193,0.24444444444444444
36194,0.05555555555555555
36195,0.0
36196,0.011111111111111112
36197,0.0
36208,0.022222222222222223
36211,0.0
36220,0.23333333333333334
36221,0.0
36223,0.011111111111111112
36224,0.044444444444444446
36225,0.4222222222222222
36231,0.1
36233,0.022222222222222223
36234,0.0
36237,0.24444444444444444
36238,0.022222222222222223
36241,0.25555555555555554
36242,0.011111111111111112
36243,0.011111111111111112
36247,0.12222222222222222
36249,0.1
36250,0.011111111111111112
36253,0.1111111111111111
36254,0.1
36259,0.011111111111111112
36261,0.24444444444444444
36262,0.0
36266,0.3
36270,0.13333333333333333
36273,0.1111111111111111
36274,0.0
36275,0.2111111111111111
36276,0.0
36278,0.1
36279,0.0
36281,0.0
36288,0.011111111111111112
36289,0.011111111111111112
36293,0.12222222222222222
36306,0.34444444444444444
36307,0.0
36308,0.18888888888888888
36310,0.0
36311,0.011111111111111112
36319,0.0
36320,0.0
36322,0.2
36327,0.05555555555555555
36337,0.0
36338,0.0
36339,0.05555555555555555
36340,0.022222222222222223
36343,0.0
36345,0.022222222222222223
36351,0.0
36355,0.0
36358,0.044444444444444446
36359,0.3333333333333333
36361,0.022222222222222223
36364,0.022222222222222223
36366,0.2777777777777778
36370,0.08888888888888889
36378,0.05555555555555555
36383,0.1111111111111111
36386,0.05555555555555555
36389,0.08888888888888889
36393,0.08888888888888889
36395,0.011111111111111112
36400,0.0
36401,0.2111111111111111
36416,0.011111111111111112
36417,0.022222222222222223
36419,0.4
36420,0.0
36424,0.16666666666666666
36432,0.044444444444444446
36434,0.03333333333333333
36438,0.0
36440,0.011111111111111112
36453,0.0
36455,0.1111111111111111
36457,0.0
36461,0.9222222222222223
36463,0.4888888888888889
36467,0.03333333333333333
36475,0.022222222222222223
36480,0.0
36483,0.0
36484,0.0
36486,0.011111111111111112
36490,0.011111111111111112
36493,0.011111111111111112
36494,0.1
36495,0.0
36498,0.022222222222222223
36500,0.08888888888888889
36503,0.24444444444444444
36505,0.0
36506,0.0
36507,0.0
36510,0.07777777777777778
36513,0.0
36519,0.011111111111111112
36520,0.0
36523,0.03333333333333333
36525,0.022222222222222223
36529,0.011111111111111112
36530,0.011111111111111112
36531,0.06666666666666667
36533,0.022222222222222223
36534,0.044444444444444446
36543,0.15555555555555556
36548,0.06666666666666667
36552,0.0
36556,0.011111111111111112
36557,0.0
36564,0.0
36565,0.011111111111111112
36566,0.1111111111111111
36575,0.08888888888888889
36578,0.0
36581,0.12222222222222222
36582,0.03333333333333333
36585,0.45555555555555555
36587,0.0
36588,0.2
36595,0.12222222222222222
36597,0.5333333333333333
36598,0.0
36600,0.0
36602,0.05555555555555555
36607,0.03333333333333333
36608,0.022222222222222223
36618,0.07777777777777778
36620,0.0
36621,0.044444444444444446
36622,0.0
36623,0.0
36631,0.0
36634,0.1
36641,0.1
36644,0.011111111111111112
36645,0.3
36647,0.03333333333333333
36655,0.1111111111111111
36656,0.6444444444444445
36662,0.0
36664,0.0
36667,0.0
36668,0.0
36670,0.05555555555555555
36672,0.022222222222222223
36675,0.17777777777777778
36679,0.0
36686,0.0
36689,0.26666666666666666
36693,0.0
36694,0.044444444444444446
36701,0.0
36703,0.26666666666666666
36705,0.044444444444444446
36706,0.011111111111111112
36714,0.0
36715,0.011111111111111112
36719,0.08888888888888889
36720,0.5888888888888889
36721,0.044444444444444446
36723,0.18888888888888888
36730,0.011111111111111112
36731,0.0
36736,0.14444444444444443
36737,0.0
36738,0.14444444444444443
36739,0.26666666666666666
36749,0.0
36750,0.05555555555555555
36753,0.044444444444444446
36757,0.011111111111111112
36758,0.0
36759,0.0
36765,0.2222222222222222
36767,0.14444444444444443
36772,0.08888888888888889
36779,0.0
36783,0.03333333333333333
36788,0.0
36791,0.0
36794,0.011111111111111112
36802,0.0
36806,0.0
36809,0.0
36810,0.28888888888888886
36811,0.06666666666666667
36812,0.0
36814,0.4
36818,0.34444444444444444
36819,0.36666666666666664
36826,0.03333333333333333
36829,0.0
36830,0.0
36831,0.05555555555555555
36833,0.011111111111111112
36835,0.1
36838,0.4
36845,0.03333333333333333
36846,0.0
36850,0.022222222222222223
36861,0.24444444444444444
36862,0.07777777777777778
36863,0.0
36867,0.4888888888888889
36871,0.06666666666666667
36872,0.0
36874,0.14444444444444443
36879,0.022222222222222223
36890,0.0
36891,0.0
36896,0.1
36904,0.17777777777777778
36911,0.0
36914,0.0
36915,0.07777777777777778
36916,0.0
36924,0.044444444444444446
36929,0.011111111111111112
36932,0.05555555555555555
36935,0.0
36942,0.17777777777777778
36947,0.011111111111111112
36948,0.0
36949,0.011111111111111112
36950,0.022222222222222223
36955,0.7444444444444445
36956,0.0
36957,0.4444444444444444
36960,0.3111111111111111
36962,0.0
36963,0.0
36965,0.08888888888888889
36968,0.15555555555555556
36970,0.3888888888888889
36971,0.18888888888888888
36974,0.0
36977,0.011111111111111112
36981,0.16666666666666666
36982,0.6888888888888889
36984,0.0
36990,0.011111111111111112
36992,0.07777777777777778
36995,0.1111111111111111
36996,0.8444444444444444
36997,0.1111111111111111
36998,0.022222222222222223
36999,0.011111111111111112
37000,0.28888888888888886
37008,0.03333333333333333
37010,0.0
37011,0.0
37012,0.0
37013,0.06666666666666667
37014,0.05555555555555555
37019,0.5111111111111111
37025,0.0
37026,0.011111111111111112
37030,0.0
37040,0.0
37044,0.0
37048,0.1
37052,0.0
37055,0.0
37058,0.0
37060,0.0
37080,0.0
37082,0.011111111111111112
37085,0.0
37088,0.011111111111111112
37089,0.0
37090,0.16666666666666666
37097,0.1111111111111111
37103,0.011111111111111112
37112,0.4222222222222222
37115,0.0
37118,0.0
37121,0.022222222222222223
37122,0.0
37129,0.03333333333333333
37131,0.0
37135,0.06666666666666667
37136,0.07777777777777778
37138,0.0
37150,0.03333333333333333
37151,0.15555555555555556
37158,0.07777777777777778
37160,0.022222222222222223
37162,0.0
37163,0.0
37164,0.011111111111111112
37168,0.011111111111111112
37169,0.022222222222222223
37170,0.011111111111111112
37171,0.03333333333333333
37180,0.011111111111111112
37181,0.0
37186,0.05555555555555555
37191,0.011111111111111112
37192,0.011111111111111112
37193,0.06666666666666667
37197,0.011111111111111112
37199,0.0
37200,0.011111111111111112
37205,0.0
37206,0.1
37211,0.0
37212,0.0
37215,0.0
37216,0.022222222222222223
37217,0.2222222222222222
37221,0.5222222222222223
37222,0.011111111111111112
37226,0.0
37228,0.05555555555555555
37232,0.044444444444444446
37234,0.06666666666666667
37237,0.011111111111111112
37238,0.05555555555555555
37243,0.13333333333333333
37244,0.34444444444444444
37246,0.06666666666666667
37249,0.9555555555555556
37250,0.1
37257,0.15555555555555556
37258,0.0
37260,0.0
37261,0.011111111111111112
37262,0.011111111111111112
37269,0.13333333333333333
37270,0.0
37271,0.18888888888888888
37275,0.011111111111111112
37276,0.14444444444444443
37278,0.022222222222222223
37282,0.0
37283,0.1111111111111111
37285,0.03333333333333333
37288,0.0
37297,0.18888888888888888
37298,0.03333333333333333
37305,0.15555555555555556
37306,0.0
37308,0.2777777777777778
37310,0.4666666666666667
37312,0.0
37313,0.0
37314,0.022222222222222223
37316,0.0
37318,0.06666666666666667
37324,0.1111111111111111
37327,0.022222222222222223
37328,0.011111111111111112
37329,0.0
37333,0.6666666666666666
37335,0.1111111111111111
37341,0.08888888888888889
37342,0.022222222222222223
37344,0.07777777777777778
37346,0.0
37350,0.011111111111111112
37351,0.26666666666666666
37356,0.05555555555555555
37358,0.3333333333333333
37359,0.3888888888888889
37361,0.24444444444444444
37368,0.022222222222222223
37369,0.022222222222222223
37371,0.08888888888888889
37378,0.0
37381,0.011111111111111112
37382,0.0
37385,0.37777777777777777
37386,0.2222222222222222
37393,0.022222222222222223
37397,0.4222222222222222
37398,0.011111111111111112
37405,0.3111111111111111
37415,0.7777777777777778
37417,0.011111111111111112
37422,0.022222222222222223
37423,0.35555555555555557
37424,0.18888888888888888
37425,0.0
37426,0.0
37433,0.0
37434,0.0
37435,0.0
37438,0.03333333333333333
37444,0.022222222222222223
37447,0.06666666666666667
37448,0.0
37450,0.0
37453,0.05555555555555555
37455,0.0
37457,0.16666666666666666
37458,0.0
37459,0.011111111111111112
37461,0.0
37462,0.24444444444444444
37463,0.0
37465,0.2222222222222222
37466,0.011111111111111112
37467,0.05555555555555555
37472,0.1111111111111111
37475,0.45555555555555555
37476,0.03333333333333333
37477,0.0
37484,0.011111111111111112
37485,0.044444444444444446
37487,0.07777777777777778
37488,0.05555555555555555
37489,0.06666666666666667
37498,0.2111111111111111
37504,0.044444444444444446
37505,0.08888888888888889
37506,0.0
37508,0.06666666666666667
37510,0.3
37518,0.044444444444444446
37519,0.3
37521,0.12222222222222222
37523,0.0
37525,0.044444444444444446
37526,0.022222222222222223
37531,0.044444444444444446
37534,0.0
37540,0.3
37544,0.05555555555555555
37547,0.022222222222222223
37549,0.0
37551,0.06666666666666667
37555,0.0
37558,0.0
37559,0.0
37563,0.14444444444444443
37565,0.03333333333333333
37575,0.011111111111111112
37577,0.011111111111111112
37579,0.011111111111111112
37582,0.07777777777777778
37583,0.6888888888888889
37587,0.2111111111111111
37589,0.0
37593,0.3888888888888889
37596,0.1111111111111111
37597,0.0
37598,0.26666666666666666
37599,0.26666666666666666
37600,0.12222222222222222
37601,0.011111111111111112
37603,0.3888888888888889
37607,0.0
37611,0.022222222222222223
37615,0.9333333333333333
37619,0.06666666666666667
37621,0.6222222222222222
37622,0.022222222222222223
37624,0.08888888888888889
37626,0.0
37628,0.0
37629,0.0
37633,0.0
37640,0.0
37642,0.35555555555555557
37650,0.011111111111111112
37651,0.0
37654,0.0
37656,0.2222222222222222
37663,0.12222222222222222
37664,0.044444444444444446
37673,0.022222222222222223
37677,0.13333333333333333
37682,0.0
37683,0.011111111111111112
37684,0.011111111111111112
37690,0.1
37696,0.0
37701,0.011111111111111112
37702,0.2
37709,0.18888888888888888
37710,0.06666666666666667
37712,0.011111111111111112
37715,0.0
37718,0.0
37719,0.044444444444444446
37724,0.044444444444444446
37728,0.0
37729,0.011111111111111112
37732,0.0
37738,0.0
37745,0.0
37746,0.0
37748,0.05555555555555555
37750,0.022222222222222223
37751,0.0
37754,0.022222222222222223
37756,0.022222222222222223
37759,0.0
37764,0.0
37767,0.022222222222222223
37768,0.0
37770,0.011111111111111112
37771,0.0
37773,0.022222222222222223
37785,0.05555555555555555
37790,0.05555555555555555
37791,0.05555555555555555
37796,0.4444444444444444
37799,0.044444444444444446
37801,0.03333333333333333
37808,0.0
37809,0.0
37810,0.0
37815,0.34444444444444444
37816,0.011111111111111112
37817,0.022222222222222223
37823,0.0
37826,0.8666666666666667
37827,0.1
37830,0.011111111111111112
37839,0.13333333333333333
37842,0.05555555555555555
37843,0.5777777777777777
37852,0.06666666666666667
37853,0.044444444444444446
37856,0.23333333333333334
37857,0.1111111111111111
37859,0.011111111111111112
37862,0.0
37864,0.0
37866,0.15555555555555556
37872,0.011111111111111112
37880,0.3
37881,0.011111111111111112
37885,0.07777777777777778
37888,0.044444444444444446
37890,0.0
37895,0.0
37897,0.022222222222222223
37899,0.0
37903,0.17777777777777778
37914,0.0
37915,0.7666666666666667
37918,0.0
37925,0.03333333333333333
37927,0.022222222222222223
37931,0.022222222222222223
37936,0.0
37939,0.14444444444444443
37941,0.0
37943,0.3
37944,0.08888888888888889
37951,0.044444444444444446
37953,0.0
37954,0.17777777777777778
37956,0.2111111111111111
37962,0.23333333333333334
37974,0.022222222222222223
37976,0.0
37977,0.4444444444444444
37979,0.0
37985,0.14444444444444443
37988,0.044444444444444446
38001,0.022222222222222223
38004,0.011111111111111112
38006,0.022222222222222223
38010,0.044444444444444446
38011,0.06666666666666667
38012,0.0
38013,0.0
38015,0.0
38016,0.03333333333333333
38018,0.0
38026,0.03333333333333333
38027,0.26666666666666666
38032,0.0
38033,0.022222222222222223
38036,0.37777777777777777
38042,0.011111111111111112
38043,0.011111111111111112
38051,0.07777777777777778
38053,0.011111111111111112
38054,0.0
38056,0.0
38061,0.12222222222222222
38064,0.03333333333333333
38065,0.044444444444444446
38066,0.022222222222222223
38068,0.14444444444444443
38071,0.0
38081,0.0
38082,0.011111111111111112
38084,0.0
38086,0.011111111111111112
38090,0.5777777777777777
38091,0.3111111111111111
38094,0.0
38101,0.03333333333333333
38106,0.2222222222222222
38109,0.7
38117,0.7666666666666667
38120,0.0
38127,0.3888888888888889
38128,0.0
38132,0.0
38134,0.13333333333333333
38140,0.0
38141,0.06666666666666667
38143,0.022222222222222223
38144,0.011111111111111112
38145,0.1
38146,0.0
38147,0.011111111111111112
38148,0.022222222222222223
38149,0.08888888888888889
38151,0.07777777777777778
38157,0.0
38165,0.4666666666666667
38166,0.03333333333333333
38168,0.2777777777777778
38171,0.011111111111111112
38172,0.0
38179,0.05555555555555555
38183,0.022222222222222223
38187,0.0
38189,0.05555555555555555
38192,0.0
38197,0.0
38200,0.0
38201,0.0
38206,0.2
38208,0.4
38210,0.011111111111111112
38211,0.044444444444444446
38212,0.03333333333333333
38215,0.011111111111111112
38219,0.05555555555555555
38220,0.0
38222,0.1
38224,0.18888888888888888
38233,0.4111111111111111
38235,0.12222222222222222
38236,0.03333333333333333
38242,0.0
38247,0.0
38248,0.0
38253,0.022222222222222223
38254,0.044444444444444446
38260,0.0
38262,0.0
38265,0.022222222222222223
38273,0.0
38278,0.3
38279,0.0
38282,0.06666666666666667
38293,0.011111111111111112
38294,0.0
38295,0.07777777777777778
38303,0.011111111111111112
38306,0.06666666666666667
38307,0.022222222222222223
38318,0.0
38319,0.044444444444444446
38321,0.0
38322,0.0
38324,0.0
38326,0.1111111111111111
38330,0.07777777777777778
38331,0.2222222222222222
38335,0.03333333333333333
38340,0.12222222222222222
38341,0.0
38344,0.0
38347,0.0
38351,0.022222222222222223
38353,0.0
38358,0.0
38361,0.0
38364,0.011111111111111112
38367,0.12222222222222222
38370,0.25555555555555554
38375,0.0
38377,0.0
38380,0.044444444444444446
38390,0.0
38392,0.16666666666666666
38393,0.022222222222222223
38394,0.044444444444444446
38397,0.2111111111111111
38398,0.022222222222222223
38407,0.0
38413,0.0
38414,0.12222222222222222
38415,0.011111111111111112
38416,0.0
38418,0.17777777777777778
38419,0.0
38429,0.35555555555555557
38434,0.044444444444444446
38439,0.011111111111111112
38440,0.0
38444,0.15555555555555556
38447,0.011111111111111112
38448,0.37777777777777777
38449,0.2
38450,0.0
38455,0.08888888888888889
38461,0.0
38463,0.011111111111111112
38465,0.011111111111111112
38467,0.022222222222222223
38469,0.3888888888888889
38480,0.044444444444444446
38481,0.022222222222222223
38486,0.0
38489,0.022222222222222223
38494,0.0
38495,0.0
38496,0.0
38498,0.08888888888888889
38500,0.0
38507,0.022222222222222223
38512,0.28888888888888886
38516,0.0
38517,0.03333333333333333
38519,0.011111111111111112
38521,0.011111111111111112
38523,0.022222222222222223
38524,0.06666666666666667
38526,0.14444444444444443
38528,0.0
38531,0.0
38532,0.0
38533,0.12222222222222222
38534,0.08888888888888889
38536,0.34444444444444444
38537,0.14444444444444443
38541,0.0
38542,0.06666666666666667
38559,0.011111111111111112
38562,0.03333333333333333
38566,0.8333333333333334
38574,0.4444444444444444
38575,0.0
38581,0.022222222222222223
38585,0.0
38586,0.0
38589,0.011111111111111112
38591,0.0
38594,0.0
38597,0.0
38599,0.07777777777777778
38600,0.14444444444444443
38601,0.32222222222222224
38610,0.08888888888888889
38613,0.14444444444444443
38614,0.0
38616,0.0
38617,0.0
38619,0.17777777777777778
38620,0.0
38623,0.011111111111111112
38625,0.08888888888888889
38627,0.0
38632,0.0
38638,0.15555555555555556
38645,0.05555555555555555
38648,0.011111111111111112
38654,0.0
38655,0.011111111111111112
38657,0.0
38662,0.044444444444444446
38664,0.0
38666,0.0
38669,0.8
38672,0.0
38675,0.8111111111111111
38677,0.15555555555555556
38678,0.08888888888888889
38679,0.011111111111111112
38689,0.0
38694,0.0
38696,0.2777777777777778
38704,0.0
38705,0.08888888888888889
38711,0.022222222222222223
38720,0.0
38722,0.0
38728,0.32222222222222224
38737,0.9333333333333333
38741,0.08888888888888889
38744,0.18888888888888888
38748,0.7777777777777778
38752,0.14444444444444443
38755,0.5777777777777777
