encounter_id,hospital_death
29399,0.48225436736530003
29400,0.48633084528518256
29401,0.48838156974550706
29402,0.4829903408422777
29404,0.48777305979254154
29413,0.5062837600406587
29415,0.48904932258026224
29418,0.4908705039814656
29421,0.4902548681654573
29425,0.48730752555534346
29429,0.48951301021412197
29432,0.49184421167388137
29433,0.49025368577868766
29439,0.4860496718907687
29442,0.48360673528891773
29444,0.4794487242138296
29449,0.49318929738900324
29451,0.49208268895933904
29460,0.4931792987087614
29462,0.4935749315797607
29465,0.48542586554179173
29467,0.48507507063722993
29468,0.49452668967938995
29470,0.49428777165437254
29478,0.49372377613375995
29480,0.4910852495915305
29481,0.4972567996675472
29483,0.49012230845005467
29493,0.4907983407718023
29494,0.48596737644774296
29495,0.48640495112988685
29496,0.49050258946960285
29503,0.4870439047688033
29504,0.493207115704751
29507,0.48317256110160406
29508,0.49457439193046326
29517,0.4874430561093705
29520,0.49010526151663614
29522,0.4836565789851605
29527,0.4851902407100027
29533,0.49766303710278187
29534,0.4897998436583229
29536,0.49715291712676746
29539,0.48970781911328
29540,0.48403010218283893
29544,0.5027444056846915
29546,0.4941928756927793
29549,0.4841952643566577
29558,0.48533297904565037
29560,0.48848061932765313
29562,0.49414766891795814
29564,0.4917495604028081
29567,0.49604761576150985
29572,0.4895917912242337
29577,0.49203161201201584
29578,0.48594706792584547
29591,0.4964728579250327
29592,0.48973178651513355
29599,0.4913739008108726
29600,0.4905950121022941
29614,0.49282886020903016
29620,0.49506958001695717
29625,0.49798179783939306
29636,0.4844811008241586
29637,0.49658412513827377
29638,0.4858964229550674
29646,0.49498935007968686
29648,0.4908746624555149
29653,0.48907848152703337
29656,0.4837314355467908
29658,0.48974611720707617
29660,0.500266703288075
29668,0.48598589398668146
29673,0.49798635118742407
29676,0.4953082964835628
29683,0.4864181357261764
29685,0.4900406483348285
29686,0.4934520555812417
29687,0.4906824896019359
29694,0.48755040511740305
29696,0.49182892695712704
29697,0.4906008583968876
29701,0.49334130895146355
29703,0.4875562474714004
29722,0.49460046651933515
29727,0.4888814967669044
29728,0.481097768382909
29729,0.48551534914778105
29730,0.4901520631569469
29731,0.4888602179843562
29737,0.4883788739288896
29740,0.48929437712173707
29741,0.4895888826424371
29742,0.4899663684198122
29748,0.49170432041848444
29753,0.48504160810317704
29766,0.483380534793261
29775,0.4912592605124866
29778,0.4918922864862374
29787,0.49130735322353103
29789,0.4930692258463591
29790,0.48450706612231603
29793,0.4924278996344523
29796,0.4878272766182027
29798,0.49079390384429233
29800,0.4844045600114233
29802,0.48596757541709573
29803,0.49199091457887817
29805,0.49669893911895047
29807,0.48587295761405075
29808,0.5107079350695183
29809,0.49242086044916555
29810,0.4876306639192177
29812,0.48624909177314063
29813,0.4886191204510518
29815,0.49448119783185274
29816,0.49118804907769953
29817,0.4952019535722032
29818,0.48436779802834584
29821,0.4901311542118295
29823,0.4785966100852783
29829,0.49351724033447464
29837,0.4877706632077463
29840,0.4908090925387089
29841,0.47960204520604083
29844,0.48395277139228243
29846,0.4841166755375809
29849,0.4923224495757778
29850,0.4968412465044668
29852,0.4851124423176542
29857,0.4948282446906851
29860,0.4856269011107988
29861,0.5027753851226151
29863,0.49658920153592845
29864,0.4865869313704975
29865,0.49082926730800913
29869,0.49014264642940863
29870,0.485137889991594
29872,0.4851287347799095
29875,0.49247117947911495
29879,0.4925125162122942
29886,0.48585464606055095
29894,0.4896601939995272
29896,0.4870360518061788
29898,0.4969474477785865
29905,0.48836464060982476
29908,0.48936775624718576
29911,0.4920475565667882
29917,0.49051255876935607
29920,0.4939725156257541
29921,0.4912827713339705
29924,0.49627186175549265
29925,0.49100264420170153
29930,0.49758087948433444
29936,0.48819390217529257
29944,0.4897746680223757
29946,0.49051492566080607
29955,0.49201247640731377
29963,0.4853114469014007
29965,0.4954818539375227
29967,0.48555863357122186
29969,0.48717069845415684
29973,0.49765534894236096
29976,0.48742048159176415
29978,0.49309651002341465
29981,0.4874551841353706
29986,0.48601346500931564
29990,0.4936324939281554
29999,0.484922979682167
30000,0.48428487649547913
30012,0.48880956943947074
30019,0.48224376702036287
30022,0.48665267055786054
30024,0.4929813115028191
30033,0.49472992866327087
30036,0.5071399239932357
30037,0.49119284718265227
30038,0.4888261350304473
30042,0.4878325850056292
30043,0.49516871235820764
30044,0.48672584243199507
30054,0.4817187044166484
30055,0.4867872446334145
30059,0.48717701040969763
30061,0.4850601283952411
30069,0.49032831641417446
30074,0.4912490417596171
30077,0.4937111534827026
30078,0.4891637156929832
30080,0.49102200215171254
30084,0.4902471595729808
30089,0.48685622034944165
30090,0.4867487763746039
30100,0.4875452807025762
30101,0.4907293511113163
30106,0.4893897700528751
30109,0.4913079218447782
30115,0.4925029960091664
30118,0.47968870381242856
30119,0.49460061911889774
30122,0.4831395239113722
30125,0.49043497317221924
30126,0.49109673417907784
30127,0.49406441831267844
30128,0.49108875824446163
30129,0.49988814337808907
30140,0.48191252829677117
30148,0.501241986984613
30150,0.49380651977729534
30153,0.5044885869426396
30157,0.48863572928302734
30167,0.4965841602897722
30171,0.4873446315787674
30172,0.4895339010180491
30173,0.4950101723480808
30175,0.49379866995712823
30176,0.48797886822030934
30180,0.4854936735193651
30181,0.49344918982237623
30182,0.4961277068005353
30189,0.490494967337798
30197,0.4832935890636319
30200,0.48807418995103585
30205,0.49543613177778484
30207,0.48835585427134603
30211,0.49362281212347753
30212,0.4865144394849135
30216,0.48663417997400144
30218,0.48549065180247136
30226,0.4926529441114743
30232,0.48812879935705716
30233,0.4928422248310963
30234,0.5025726663851987
30237,0.49705482231339265
30238,0.4944957159696274
30242,0.4944314614047332
30244,0.4869717565409353
30246,0.49151386464208907
30249,0.4952440375651431
30250,0.4897149917795586
30255,0.49471035316124107
30257,0.49095780465383115
30258,0.4883956240140866
30261,0.49915382752670295
30262,0.49192283881082177
30263,0.4943887909580484
30264,0.49052931617600626
30269,0.4782629816346852
30277,0.48280357047575395
30279,0.48984307923227216
30281,0.48515266022139963
30282,0.49907559043960953
30283,0.49207569992980094
30288,0.49317545674988733
30293,0.49428516872534184
30297,0.4858812932756219
30299,0.4975515208279432
30301,0.493085248653522
30302,0.48679452069422147
30305,0.4921111601279711
30306,0.4973800833414686
30307,0.48766926123132454
30311,0.488130504846305
30313,0.49297397775063745
30315,0.4912665497001239
30319,0.49105959724086423
30321,0.49011594813202913
30323,0.49037092757704415
30332,0.4953583880750693
30334,0.4846851044739813
30346,0.49258995845352915
30347,0.4818461536485424
30351,0.48450116094107554
30356,0.4852983987258122
30358,0.4956721024100943
30359,0.4937950341139596
30362,0.4979939218687955
30364,0.4877684722177425
30365,0.4946071311713746
30367,0.4933545589722856
30370,0.48758252676661085
30373,0.49454839161907305
30374,0.4926096674399761
30376,0.4870394819284619
30382,0.49088918275068233
30383,0.4891807887276948
30390,0.48930447173476826
30395,0.48222788011441237
30400,0.4899316920179603
30402,0.48286314123696594
30403,0.48784130582631935
30404,0.49093642204029136
30408,0.49031296090447546
30410,0.48396086315581477
30415,0.4954939410048592
30419,0.5052919035506306
30422,0.49301772519656983
30428,0.48667640405815393
30432,0.4883126084869581
30436,0.4824176786706148
30441,0.48672764295157595
30443,0.49181200919994533
30445,0.4856229577834736
30447,0.4923138859252768
30450,0.4992421889913089
30452,0.48602236553046285
30461,0.49888913998678736
30463,0.49350139850242986
30465,0.49360203674357095
30474,0.4996873266004472
30475,0.48485207253014956
30478,0.49139364038776956
30483,0.49574986693008216
30489,0.4936651576507787
30491,0.4839567573888911
30500,0.48825002570779447
30503,0.493801550067016
30507,0.48807418995103585
30509,0.4963751091856408
30513,0.4822084866342531
30515,0.4951906803696579
30516,0.49856858188995046
30524,0.484832586203893
30527,0.48622688766594535
30529,0.48772803424316935
30545,0.4932475338282999
30555,0.48906198468906215
30557,0.5000531623972935
30558,0.4943321110367125
30559,0.4932735025505908
30561,0.5041817391487572
30562,0.4899152697895817
30567,0.48750537784653586
30572,0.4856634725581546
30575,0.49333941635813144
30578,0.48168044197562937
30580,0.4900465030982335
30582,0.4907430840570215
30583,0.5003037929708604
30590,0.48802979181980355
30593,0.4888036420991489
30595,0.49332345478708917
30604,0.49330039699999684
30605,0.4899918190710826
30606,0.4917680377412236
30611,0.49428818362475957
30615,0.49343605234890003
30617,0.4984526963112254
30620,0.49266071441566806
30621,0.4821720473854146
30622,0.4932842018520619
30623,0.5096242630956764
30624,0.48724072239992683
30626,0.4860411769423981
30628,0.5003428351502429
30631,0.4912466289575767
30634,0.4988701084894384
30637,0.48567499492214017
30641,0.49313792041439186
30643,0.49484715191993195
30649,0.49714592878946545
30659,0.49996526230440475
30660,0.4873123412781759
30662,0.48784428777354605
30671,0.48592387540434634
30680,0.492362155486456
30681,0.4891407366784811
30689,0.4867588111473026
30690,0.49421235608134173
30693,0.487669634188761
30696,0.48669186325135694
30702,0.48698394256929284
30706,0.4833608257279422
30713,0.4829677965702048
30716,0.49078532646894885
30725,0.48935156205986863
30735,0.48304399751214167
30741,0.4954290307290042
30743,0.48962104774437304
30747,0.49460236006363667
30749,0.4906383325477205
30751,0.4860586246518686
30755,0.4873759215130286
30758,0.48705339180433943
30762,0.4850450237243028
30763,0.48915172889372915
30770,0.49009999163267237
30773,0.4826941782519357
30786,0.49450892912665156
30789,0.4948923179329191
30790,0.4850484288571247
30793,0.49166274661230697
30796,0.49343750970411354
30799,0.4900389858055585
30801,0.4853402241892185
30802,0.488082638092253
30805,0.49054096376220274
30807,0.4960206477879239
30808,0.48660427098144526
30811,0.4890560080155593
30815,0.4944825425958742
30818,0.487260648949759
30820,0.5045771212893051
30821,0.48280357047575395
30822,0.49446722746111615
30825,0.49382193667866103
30826,0.4876090565304711
30827,0.4867971939806036
30829,0.48690699178541647
30831,0.48821897818448157
30836,0.4907985674450481
30838,0.49181685328521924
30846,0.4916080011353509
30847,0.48797124248750917
30856,0.4912122514612665
30858,0.49438971907852375
30862,0.49612811681132063
30864,0.49070351027591513
30867,0.4872145403616453
30868,0.48759835646235467
30870,0.49423151586470865
30871,0.49048367105587354
30872,0.4982748598319385
30875,0.4889332013601447
30876,0.4825412498102813
30877,0.4912939707119549
30883,0.4912830842909541
30884,0.503689093006421
30893,0.49229345731950286
30899,0.49111799504842063
30904,0.4894215859366147
30906,0.49612811869035567
30907,0.4952823401855602
30908,0.49299467260870006
30910,0.49207315928288403
30912,0.49168310707130003
30926,0.47959236132926286
30927,0.48524621902211196
30928,0.49198847398508694
30933,0.4884147745967921
30938,0.4977093541936088
30939,0.4902593636367847
30940,0.4929957393330705
30946,0.5073295851742544
30948,0.4913665828210144
30952,0.49656342545030085
30964,0.4977815448952797
30965,0.495226965556129
30974,0.4854707174750958
30976,0.4910042013210783
30981,0.48841071462264724
30985,0.4876502708996526
30989,0.498152926642244
30990,0.4852526384338649
30991,0.5006958696645123
30995,0.4857835359299667
30997,0.4971243069753687
30999,0.4835455955533211
31001,0.4963488802817643
31005,0.49324026903434287
31006,0.5015989148505917
31009,0.48767874814656714
31012,0.49646242076175223
31013,0.49708830564734396
31014,0.5051429619921266
31016,0.48586732679438
31018,0.4887227088474518
31027,0.48604004334180645
31028,0.4845837162628027
31030,0.4829351745520056
31037,0.4880535352980666
31038,0.49008191314992794
31043,0.4885192692517668
31045,0.498082633205062
31047,0.48544976203639223
31052,0.49486400515817486
31053,0.4900766048338443
31057,0.4946383434872489
31058,0.48864555718936586
31059,0.491222567865286
31062,0.49107856343749146
31066,0.49478454181177345
31071,0.485324418461314
31082,0.49883907437536457
31084,0.48589863611933304
31085,0.48713633816394725
31088,0.48878152049593965
31092,0.49130068086149165
31093,0.4922015149761318
31096,0.49656985880802834
31101,0.48620356597511827
31102,0.4939489129350016
31103,0.4994056082339432
31105,0.48770169449460304
31107,0.4869947114170415
31110,0.4855704137542874
31114,0.4892848679013747
31115,0.49006743857972507
31118,0.49247149491095504
31119,0.49123385933807967
31120,0.4889472063262701
31125,0.4938402012097869
31126,0.49201876212841844
31127,0.49177113559996377
31130,0.5062800919394732
31132,0.4898253003774852
31133,0.4951932774266005
31134,0.4904041611623428
31135,0.48692434955057357
31136,0.4872152414177231
31148,0.4978976048648371
31149,0.48587420453568936
31154,0.4892945438378187
31155,0.48653879976574094
31156,0.48822524040537507
31164,0.48370964608641
31169,0.48052334439724254
31179,0.4962281530009502
31181,0.48332158615767995
31184,0.4940135608444387
31185,0.49697651597964676
31187,0.489357829478947
31189,0.4911824470060546
31195,0.48698394256929284
31197,0.48356796696425036
31198,0.4984081117052911
31199,0.4888792829951485
31204,0.4864645230313614
31211,0.4902096627412061
31215,0.48664592001352286
31223,0.4927251181455883
31225,0.4911929095555069
31226,0.4899576405199149
31230,0.4984420432534396
31234,0.4931699697035156
31235,0.494339504184002
31237,0.49488510927644713
31238,0.4848081694172553
31242,0.504624984285337
31244,0.48899479109566485
31247,0.48606292577853455
31251,0.49869217267999333
31252,0.4868749052554874
31257,0.49057004614391736
31258,0.48917107202072246
31259,0.4980349772686295
31260,0.49971215905966343
31261,0.49592014931744005
31269,0.4916946900566096
31270,0.49167415632283384
31279,0.5033920536367075
31281,0.4928716554039548
31287,0.4831550042638552
31304,0.48776458733208766
31305,0.4939148674894042
31307,0.49202096076929375
31308,0.494337604877036
31310,0.487822392759473
31312,0.4943998860234959
31328,0.4904108174179172
31334,0.49010093970050184
31338,0.4861823544072267
31341,0.5012121956026299
31342,0.49181181960608755
31345,0.49810956806433193
31349,0.4806149631604873
31353,0.4915004401896369
31355,0.4898742954916527
31356,0.4943006021273681
31358,0.5042857936405517
31359,0.49615473576782254
31368,0.4971215968975551
31370,0.4981862741887207
31372,0.49456287841951047
31373,0.49926395795339906
31375,0.4832255035261017
31380,0.4865525014559723
31383,0.4992145444973956
31387,0.4824812052344434
31390,0.48592131755910345
31391,0.4866065463727186
31392,0.504517495089525
31397,0.48963601712860877
31398,0.4840231416974251
31401,0.4930208638015419
31405,0.4854858912527033
31406,0.49030849260894716
31407,0.48628035362438893
31410,0.4917480320122353
31422,0.492474305260994
31425,0.4911803502965811
31426,0.4925353340940557
31433,0.48536776223817396
31434,0.5040601847792902
31436,0.4933578370702904
31438,0.4940980977100328
31440,0.48256839428424825
31446,0.4867084743668354
31450,0.49386143564367874
31451,0.4917831862543337
31455,0.4832235052786946
31461,0.4881252322838106
31462,0.49955841921657596
31467,0.49108023175027077
31470,0.49574893802020437
31475,0.4934565117033382
31480,0.4930872934519879
31482,0.4821620393633548
31483,0.4978221793703124
31485,0.4869680798804096
31495,0.4886549426984955
31496,0.4901667409778904
31502,0.4894797072249336
31504,0.48093393348091323
31508,0.4830287670317938
31516,0.4862316904055092
31521,0.489657441503446
31524,0.49118629235977607
31526,0.49029065103384484
31532,0.49770166547895317
31534,0.49296935209387516
31539,0.4917929502259724
31541,0.4949751507613187
31544,0.49944117213899347
31546,0.49593845423354915
31549,0.4898308886237599
31550,0.48526668840893583
31559,0.4828010557698597
31561,0.48864680654085285
31567,0.4812608994298941
31569,0.49947710676759033
31572,0.4832115817226963
31574,0.4947724973450168
31575,0.4865250267776123
31578,0.4970138394393072
31582,0.4877084592508461
31584,0.5001334088389682
31589,0.4912011797155292
31590,0.49167709122510317
31591,0.4919286095562241
31594,0.4845369161151217
31610,0.48535583770470686
31612,0.4905103888874966
31620,0.48737965553195706
31622,0.48961077358230726
31625,0.4919173214661988
31626,0.4961703738885074
31627,0.49715632586427394
31633,0.4985815238471416
31634,0.48609074164590566
31635,0.48863499832812063
31637,0.4946673523290882
31638,0.4923488401774423
31639,0.49378122168699745
31640,0.49177882836508874
31647,0.48870898432841225
31650,0.48262240827583897
31655,0.4903886248843139
31658,0.48526098062206524
31663,0.49449352054008017
31664,0.48523096876497185
31667,0.4872912219762253
31668,0.49315927161031403
31672,0.48355139441238865
31673,0.4853851833933135
31681,0.48609703407912563
31684,0.4883778701059093
31687,0.48924353790608804
31688,0.49262336919222965
31690,0.4926465454792434
31694,0.4914045888220357
31696,0.4943673801284692
31701,0.4848475526957523
31712,0.4922785869799271
31715,0.48859188982229296
31718,0.4911975521320245
31719,0.48618219809497054
31723,0.4993462293565114
31728,0.48769448247787966
31731,0.48399584615479785
31737,0.4822273217191472
31742,0.4883500251302397
31743,0.4949477893073375
31744,0.479345633405051
31753,0.4927263839850351
31754,0.484175543088504
31758,0.48722862406052525
31760,0.497374170612481
31762,0.493995395304906
31764,0.484694443666017
31765,0.4830360617726466
31770,0.4865846230641306
31780,0.49101191541027195
31781,0.486803189574773
31783,0.4901559259394485
31786,0.4940671203781511
31791,0.4810284744633956
31793,0.4894324383358412
31796,0.4875781544067843
31800,0.4900400078091809
31801,0.4828667754484152
31804,0.48715166099940327
31807,0.48593891670207023
31810,0.49763578134970854
31811,0.4931507008491602
31820,0.4896812329757916
31833,0.48908578193325364
31835,0.4889695949292567
31838,0.4867029587279397
31843,0.4939914703204294
31844,0.4861850963685314
31850,0.49020684915525226
31851,0.48938666412554854
31861,0.49904754219112973
31864,0.4877425446106067
31871,0.48939161678334014
31872,0.4950942224610446
31875,0.4947889593304068
31876,0.4983655818125332
31880,0.4941393537202364
31881,0.48593555335027294
31892,0.4974434076279717
31893,0.4899375377092582
31894,0.4999808906987865
31896,0.4863175448965273
31906,0.4923128854396431
31909,0.49759281904390174
31917,0.48435330682471467
31920,0.48185520433421636
31921,0.49808367293389666
31922,0.49861672789343026
31927,0.4919694199974896
31932,0.4988872341197076
31933,0.4967295021675828
31934,0.49160416736683604
31938,0.49364259770319036
31939,0.49374784486507933
31940,0.497419630765506
31941,0.4891620071151392
31954,0.48564875550747955
31957,0.4926250759977406
31973,0.4937536899119521
31974,0.4966701755067953
31975,0.4877535465524707
31976,0.4846930143202108
31981,0.49162678146636696
31983,0.4983890850953535
31984,0.4868371784585335
31988,0.4894215859366147
31990,0.4886975151451481
31991,0.48322584011612574
31995,0.48678324509658033
32004,0.4975374538710578
32006,0.4992847822524658
32010,0.4918908817307406
32016,0.5061668448278253
32020,0.4885496573828088
32021,0.48437320539140377
32029,0.48511317712339846
32033,0.4827224693033293
32034,0.49345808906122396
32045,0.49018224773214475
32048,0.49009446362550874
32051,0.4828503091894888
32052,0.4853621464564515
32053,0.486691049764252
32061,0.4964378493874648
32073,0.48559951257769934
32074,0.4910549893749673
32075,0.5016955535504397
32076,0.5098258589539875
32083,0.48900681860148165
32084,0.4866670340983817
32085,0.49152901667056104
32088,0.48745940192768017
32090,0.4992578418883105
32091,0.48935607684330434
32093,0.48886351330359185
32096,0.4898040046640425
32098,0.49176963909175975
32100,0.48919439316248675
32103,0.48990073927641364
32104,0.49404427795738665
32106,0.49230080411186705
32107,0.4871402255090412
32109,0.4861632432240584
32113,0.49082031565906753
32116,0.4858101415071874
32120,0.4949667019404152
32124,0.48635730979293007
32125,0.49077686531781817
32129,0.488591559639433
32136,0.4940340946901671
32141,0.49327038829426645
32146,0.49375713727601145
32154,0.49113494775904537
32155,0.4928441132064878
32157,0.48938439651165044
32160,0.5085837656113883
32164,0.48611448877310165
32165,0.4874901648649613
32167,0.4931839542687165
32168,0.49638182278805004
32175,0.49393897337613957
32176,0.48762359486782336
32177,0.4869269270086547
32181,0.4813554066088444
32193,0.48743212409438547
32198,0.49003747327686575
32206,0.4844645505939736
32212,0.494791314456504
32214,0.4918552756921265
32224,0.4890427540176664
32227,0.4917120955036255
32229,0.4927137180156888
32234,0.48914977479921146
32244,0.4884768406773447
32256,0.492600969792499
32260,0.5009540847634009
32265,0.48437320539140377
32268,0.489947884022614
32270,0.4864438847189451
32271,0.4913644069589405
32274,0.49111454297590174
32275,0.5053480070677209
32280,0.4972050474247288
32283,0.4952240621957825
32289,0.49275104062180725
32297,0.4880601479332585
32300,0.49284430104013877
32305,0.4938633697886934
32309,0.4846739886050024
32310,0.4892299576226106
32315,0.486348911242223
32319,0.4902384619350133
32323,0.5046965412700746
32326,0.48821822790558533
32328,0.4920404801928819
32332,0.4880823901159649
32336,0.4842788908386517
32338,0.49528779741343765
32344,0.5009024099683143
32347,0.4859608525229582
32351,0.4910416148856071
32354,0.4899204872873336
32356,0.4938615841453697
32360,0.47903561701875325
32362,0.49304052232162937
32366,0.4995872484871247
32368,0.49072569577267267
32370,0.492342883931578
32371,0.485323552796252
32372,0.5113992283028507
32375,0.4875335283178399
32378,0.49928025927625624
32381,0.4894713853416242
32383,0.4824867381336285
32385,0.4863999509660373
32386,0.4905501154994686
32389,0.49546565847185625
32392,0.48920249137666727
32393,0.48978667143471266
32394,0.4860223816280884
32406,0.4986918266635977
32409,0.48344167404125493
32416,0.4878204216736391
32424,0.4862177140987442
32425,0.4977609526391422
32426,0.4925352371119741
32428,0.49484990982675464
32430,0.48857626518103514
32442,0.4902660578717759
32445,0.48554681193451604
32448,0.4855068328065653
32451,0.4903865046205672
32452,0.4925268608947328
32454,0.49911122090733323
32460,0.48882281219910545
32461,0.4897701178129526
32473,0.48962091903860455
32478,0.4937771280946561
32479,0.488526313929148
32482,0.4990310189881277
32487,0.4877227403564753
32488,0.4857912726495992
32489,0.4948762660572696
32497,0.4900558379566863
32498,0.49090871116181606
32499,0.4918925117436196
32502,0.48751243085820284
32508,0.4926849050701306
32513,0.49212967252991213
32517,0.5000825173028348
32520,0.48922037980654964
32525,0.4875171049823013
32529,0.4948164682385821
32531,0.4916905151831375
32533,0.4856689279107019
32536,0.4856975286235792
32538,0.4913650821641903
32539,0.48500939802317533
32558,0.4871142938282769
32559,0.49870142336678724
32560,0.48734736904921616
32566,0.4946166115117207
32567,0.49105332948864094
32569,0.4896188793574608
32570,0.48979743275418963
32571,0.49402097470886586
32573,0.48894053809630045
32574,0.48873900387118674
32576,0.4866064406748866
32577,0.4977363651409
32581,0.5129637600168465
32582,0.4963251697543467
32592,0.4945455633385512
32595,0.49369844629901743
32601,0.48787089751423635
32609,0.4808748911836797
32610,0.4970228066426411
32617,0.48864156707193995
32620,0.49268015750431693
32621,0.49909870992024846
32624,0.4906230358818221
32628,0.4842270166154458
32630,0.48610709299242394
32634,0.4802857833162559
32635,0.4932380117310068
32639,0.48559691546108047
32641,0.4918261695694196
32642,0.4915792774881696
32643,0.491800347227083
32650,0.49241810066867364
32651,0.48323552462338126
32653,0.49743325868454186
32656,0.4850280183676391
32660,0.49633314616929675
32662,0.4962714096872306
32667,0.49626269253180477
32675,0.4905685782084533
32678,0.5040636070737906
32681,0.48797862499514894
32683,0.48915431108371865
32684,0.48384423569811147
32687,0.4910618886162989
32688,0.49055787325626365
32690,0.48568771442160547
32699,0.5026577837264778
32701,0.4951519689285639
32714,0.4991343527901992
32715,0.495190844245649
32717,0.49338431964593726
32718,0.4988935865753628
32722,0.48830069618843563
32724,0.4898982089130081
32726,0.5013985668416856
32727,0.4892538516059863
32729,0.49189394009103754
32738,0.48677629960569385
32746,0.5009329131121361
32753,0.4908969064512263
32754,0.49133960957206124
32755,0.4872080588297917
32757,0.49357914624692517
32759,0.48261726156398277
32764,0.4858210805203498
32765,0.48612712888241905
32767,0.48890840359862464
32774,0.48885997643272777
32780,0.48467986463577856
32782,0.4956391778580324
32785,0.4923386494741819
32787,0.4944831277185647
32788,0.48771298212157926
32791,0.5093685304576724
32797,0.494190041469072
32798,0.4860216933503095
32801,0.48798195908805175
32804,0.4886614952878029
32808,0.4897105736011415
32812,0.485620573332943
32813,0.4889359489374847
32814,0.4821890564648117
32816,0.48931650167357027
32818,0.49118263120502026
32819,0.4810284744633956
32822,0.48923575426154453
32823,0.4885237940411412
32825,0.4924557999159203
32826,0.49194078583561207
32828,0.487940277706661
32831,0.48375026295480417
32840,0.48616161082144155
32842,0.48770153445925435
32844,0.5032178577348484
32857,0.48916260710737797
32859,0.49017418068613977
32862,0.4865679091050078
32863,0.4953083197833607
32865,0.49570003042892924
32867,0.49312399768848875
32873,0.4905328700874628
32882,0.48360673528891773
32883,0.4874618427733159
32885,0.4888689061371335
32889,0.48633084528518256
32890,0.4914866935432473
32893,0.4816449642366704
32896,0.4887378256735689
32897,0.4890770520303353
32899,0.4876707954503915
32900,0.49178867649631536
32905,0.49778126112716825
32910,0.4964775193511444
32912,0.48531668571175957
32914,0.4890429564881021
32915,0.4902511283884657
32917,0.4865326066829975
32919,0.493352432147704
32921,0.4918302863880733
32922,0.4963631892977269
32923,0.4893824420376129
32924,0.49890329014275747
32927,0.48713633816394725
32928,0.48929731764607604
32932,0.4982936613363127
32933,0.500245666503526
32935,0.49716520446351214
32937,0.4910162871813801
32941,0.48661951127217673
32943,0.4999151434739451
32947,0.4940896837297921
32948,0.4939169392499569
32953,0.4828911647600458
32955,0.49377260077399593
32959,0.48754014779817445
32962,0.48345672717325006
32966,0.48341285384122906
32968,0.49367080088244175
32970,0.476560488964545
32971,0.49914978817364786
32974,0.49361323378595756
32979,0.4917844496787028
32989,0.4954563249767328
32990,0.48814717919269085
33000,0.48556424666106274
33002,0.49530555937234955
33003,0.4857843414960384
33009,0.4850986853108623
33011,0.49375200984072676
33022,0.4910697813416374
33024,0.497371015626983
33030,0.49265599552471384
33034,0.48463036757727085
33036,0.5025009487376347
33037,0.4911183043685548
33039,0.4961029681620572
33043,0.4939511802132265
33044,0.48587420453568936
33045,0.48634280252947215
33049,0.4886300856558816
33057,0.4866120091920531
33059,0.49444098308121553
33061,0.48500919160776945
33062,0.49276961672842556
33063,0.48992845512682054
33064,0.49307550962251445
33069,0.49029876802025985
33070,0.4995260968614269
33072,0.49461262346509005
33077,0.4829040030944682
33078,0.4840833918009282
33081,0.49212357153384895
33082,0.49060860693775504
33087,0.4872100771132226
33094,0.48985175125374486
33095,0.4907153155240668
33106,0.49764935405603405
33107,0.48404727175347606
33109,0.4854982070631356
33111,0.4890409888724527
33114,0.49494127617278405
33118,0.4805704733071713
33121,0.4962366610456069
33123,0.495107046227278
33126,0.4927785259378397
33134,0.48729385164695144
33135,0.4930616242010409
33136,0.49215946133734684
33137,0.48697347631537347
33140,0.4924522916183957
33153,0.4879687974778678
33154,0.49452245085752816
33159,0.4867255164783793
33160,0.48873110600682257
33167,0.495553283438636
33169,0.4911898042340106
33170,0.4908927241163245
33171,0.4947703267003109
33173,0.4919410442375337
33178,0.4907864397743829
33182,0.4914663489884464
33183,0.4809191104505132
33190,0.49616087202123205
33191,0.49678166239080795
33195,0.48990529222002205
33197,0.4807055797785526
33202,0.4986438235246593
33204,0.4879839329252863
33211,0.48997122163914997
33213,0.48516759767839723
33215,0.4921415752143057
33222,0.49736010450570406
33225,0.4911239550658865
33229,0.49751169421841884
33234,0.5014225455640523
33238,0.4923986665539294
33239,0.4985184814543354
33241,0.4948468809529519
33245,0.493886558666384
33246,0.4783296825454538
33252,0.4854244280310661
33253,0.4864432366511795
33254,0.49011734293770615
33255,0.49007316828912806
33257,0.4885033146696924
33263,0.48825907763364745
33264,0.49185714053498725
33266,0.49213599473560876
33267,0.4870071445962557
33269,0.49419044496214737
33270,0.49369026757733875
33271,0.48966349367300915
33272,0.49003426861062205
33282,0.48444969317177344
33283,0.48833283203734174
33284,0.4958214126158602
33286,0.48300348857526976
33287,0.4976653206828696
33288,0.4901800691037472
33289,0.48686882427471073
33291,0.48477237358163994
33294,0.4842896355953831
33298,0.4867018245442394
33299,0.4973939434821254
33308,0.4858668563543856
33314,0.49213172022826146
33322,0.4952460082247465
33326,0.48900806198261254
33327,0.4926354415882742
33332,0.48809904478554644
33339,0.4944158065202889
33340,0.4969684462738446
33345,0.4953859930122528
33347,0.496983017147085
33348,0.4920045452362444
33354,0.4879206182683263
33356,0.48849401340109616
33360,0.48801568250028965
33363,0.49378429186091666
33364,0.4828798734503216
33367,0.4979436147183737
33368,0.49188430195625404
33373,0.4951464345657738
33375,0.49080087827627683
33378,0.49187461091009255
33383,0.4934796676526517
33385,0.49419110707451575
33388,0.4903165058392283
33389,0.4964575411386642
